print file contents -> cat file.txt
print with line numbers -> cat -n file.txt
print with $ at end -> cat -E file.txt
combine files -> cat file.txt file2.txt
redirect output to file -> cat file1.txt > file2.txt
append to file -> cat file1.txt >> file2.txt
print file in directory -> cat dir/file.txt
Change directory to /var/spool/samba/. -> cd /var/spool/samba/
Change directory to /usr/share/texmf. -> cd /usr/share/texmf
Change directory to /var/spool/squid/. -> cd /var/spool/squid/
Change directory to /usr/local/src/. -> cd /usr/local/src/
Change directory to /var/spool/exim4/. -> cd /var/spool/exim4/
Change directory to /usr/share/vim/. -> cd /usr/share/vim/
Change directory to /var/spool/mqueue. -> cd /var/spool/mqueue
Change directory to /usr/lib64/. -> cd /usr/lib64/
Change directory to /var/tmp/kdecache-user/. -> cd /var/tmp/kdecache-user/
Change directory to /usr/share/man/man1/. -> cd /usr/share/man/man1/
Change directory to /var/lib/bind/. -> cd /var/lib/bind/
Change directory to /usr/local/mysql/bin/. -> cd /usr/local/mysql/bin/
Change directory to /var/lib/etckeeper/. -> cd /var/lib/etckeeper/
Change directory to /usr/share/doc/HTML/en/. -> cd /usr/share/doc/HTML/en/
Change directory to /var/log/cups/. -> cd /var/log/cups/
Change directory to /usr/local/nagios/bin/. -> cd /usr/local/nagios/bin/
Change directory to /var/lib/mysql/. -> cd /var/lib/mysql/
Change directory to /usr/share/doc/git-core/api/. -> cd /usr/share/doc/git-core/api/
Change directory to /var/log/squid/. -> cd /var/log/squid/
Change directory to /usr/local/rvm/. -> cd /usr/local/rvm/
Change directory to /var/lib/samba/. -> cd /var/lib/samba/
Change directory to /usr/share/polkit-1/. -> cd /usr/share/polkit-1/
Change directory to /var/lib/nfs/. -> cd /var/lib/nfs/
Change directory to /usr/lib/i386-linux-gnu/. -> cd /usr/lib/i386-linux-gnu/
Change directory to /var/log/exim4/. -> cd /var/log/exim4/
Change directory to /usr/share/doc/libssl-doc/. -> cd /usr/share/doc/libssl-doc/
Change directory to /var/lib/hsqldb/. -> cd /var/lib/hsqldb/
Change directory to /usr/share/doc/binutils/. -> cd /usr/share/doc/binutils/
Change directory to /var/cache/fontconfig/. -> cd /var/cache/fontconfig/
Change directory to /usr/local/apache2/bin/. -> cd /usr/local/apache2/bin/
Change directory to /var/lib/amavis/. -> cd /var/lib/amavis/
Change directory to /usr/share/doc/coreutils/. -> cd /usr/share/doc/coreutils/
Change directory to /var/log/proftpd/. -> cd /var/log/proftpd/
Change directory to /usr/local/var/. -> cd /usr/local/var/
Change directory to /var/run/nscd/. -> cd /var/run/nscd/
Change directory to /usr/share/doc/prelink/. -> cd /usr/share/doc/prelink/
Change directory to /var/log/apache2/. -> cd /var/log/apache2/
Change directory to /usr/local/var/db/. -> cd /usr/local/var/db/
Change directory to /var/lock/. -> cd /var/lock/
Change directory to /usr/share/doc/libc6/. -> cd /usr/share/doc/libc6/
Change directory to /var/spool/postfix/. -> cd /var/spool/postfix/
Change directory to /usr/share/doc/libpq5/. -> cd /usr/share/doc/libpq5/
Give everyone full access to file.txt. -> chmod 777 file.txt
"Give the owner read and execute permissions, and others read-only permissions to directory/." -> chmod 554 directory/
Give the owner read and write permissions to file.pdf. -> chmod 600 file.pdf
"Give the owner read, write, and execute permissions to file.png." -> chmod u+rwx file.png
Remove execute permissions for all users from directory/. -> chmod a-x directory/
Remove read permission for others from file.txt. -> chmod o-r file.txt
Give the group write permission to directory/. -> chmod g+w directory/
"Give the owner read and write permissions, and others read-only permissions to file.pdf." -> chmod 644 file.pdf
Give everyone full access to dir1/ and dir2/. -> chmod 777 dir1/ dir2/
Give the owner read-only permission to file.txt. -> chmod 400 file.txt
Give the owner execute permission to dir1/. -> chmod u+x dir1/
Give read permission to all users to file.png. -> chmod a+r file.png
"Give the owner read, write, and execute permissions, and others read and execute permissions to directory/." -> chmod 755 directory/
Give write permission to others to file.txt. -> chmod o+w file.txt
"Give the group read, write, and execute permissions to file.png." -> chmod g=rwx file.png
Give everyone read-only permission to file.txt. -> chmod 444 file.txt
Give everyone full access to dir/ and all of its contents recursively. -> chmod 777 dir/ -R
"Verbosely give the owner read and write permissions, and others read-only permissions to file.pdf." -> chmod 644 file.pdf -v
Verbosely give the owner read-only permission to file.txt. -> chmod 400 file.txt -c
Verbosely remove write and execute permissions for all users from file.png. -> chmod a-wx file.png -v
Add execute permission for the script.sh script to the current user. -> chmod +x script.sh
Remove read permission for the current user from dir/. -> chmod -r dir/
Remove execute permission for others from file.txt. -> chmod o-x file.txt
"Remove read, write, and execute permissions for the group from file.png." -> chmod g-rwx file.png
Give everyone full access and change the owner and group for dir/. -> chmod 777 dir/ && chown user:group dir/
"Give the owner read, write, and execute permissions, and others read and execute permissions to file.txt." -> "chmod u=rwx,go=rx file.txt"
Give the owner read-only permission and change the owner for file.txt. -> chmod 400 file.txt && chown user file.txt
Give the group read permission and change the group for file.png. -> chmod g+r file.png && chgrp group file.png
"Remove read, write, and execute permissions for others, and change the owner and group for file.txt." -> chmod o-rwx file.txt && chown user:group file.txt
"Give the owner read and write permissions, and others read-only permissions, and make file.pdf immutable." -> chmod 644 file.pdf && chattr +i file.pdf
Give everyone full access and change the security context for dir/. -> chmod 777 dir/ && chcon user:object_r:file_t dir/
Give the owner read-only permission and change the root directory for /bin/bash. -> chmod 400 file.txt && chroot /jail/ /bin/bash
"Give the owner read, write, and execute permissions, and others read and execute permissions to directory/, and change the root directory for /bin/bash." -> chmod 755 directory/ && chroot /jail/ /bin/bash
Give everyone full access and set an access control list for dir/. -> chmod 777 dir/ && setfacl -m u:user:rwx dir/
"Give the owner read and write permissions, and others read-only permissions to file.pdf, and set an access control list for file.pdf." -> chmod 644 file.pdf && setfacl -m g:group:rx file.pdf
Give everyone full access and set capabilities for /sbin/ping. -> chmod 777 dir/ && setcap CAP_NET_RAW+ep /sbin/ping
"Give the owner read and write permissions, and others read-only permissions to file.pdf, and set compression for file.pdf." -> chmod 644 file.pdf && setcomp --user-download file.pdf
Give everyone full access and set extended attributes for dir/. -> "chmod 777 dir/ && setfattr -n user.comment -v ""sample comment"" dir/"
"Give the owner read, write, and execute permissions, and others read-only permission to script.sh, and run script.sh as root." -> "chmod 744 script.sh && su -c ""./script.sh"""
"Give the owner read-only permission to file.txt, and open file.txt using vim editor with root privileges." -> chmod 400 file.txt && sudo vi file.txt
"Give the owner read and write permissions to file.pem, and connect to host using ssh with file.pem as the identity file." -> chmod 600 file.pem && ssh -i file.pem user@host
"Give the owner read and write permissions, and others read-only permissions to file.pdf, and copy file.pdf to /directory/ on host using scp." -> chmod 644 file.pdf && scp file.pdf user@host:/directory/
Give everyone full access and create a compressed tar archive of dir/. -> chmod 777 dir/ && tar -cvzf archive.tar.gz dir/
"Give the owner read and write permissions, and others read-only permissions to file.pdf, and extract file.zip." -> chmod 644 file.pdf && unzip file.zip
"Give the owner read-only permission to key.pem, and generate a new certificate request using key.pem." -> chmod 400 key.pem && openssl req -new -key key.pem
"Give the owner read and write permissions to config.yml, and run playbook.yml using ansible." -> chmod 600 config.yml && ansible-playbook playbook.yml
"Give the owner read, write, and execute permissions, and others read and execute permissions to script.sh, and execute script.sh using bash." -> chmod 755 script.sh && bash script.sh
"Give the owner read and write permissions, and others read-only permissions to file.pdf, and search for search string within file.pdf using grep." -> "chmod 644 file.pdf && cat file.pdf | grep ""search string"""
"Give the owner read-only permissions to file.txt, and make a copy of file.txt to /backup/." -> chmod 400 file.txt && cp file.txt /backup/
"Give everyone full access, and create a 1MB test file named file.bin in dir/ using dd." -> chmod 777 dir/ && dd if=/dev/zero of=file.bin count=1024
"Give the owner read and write permissions, and others read-only permissions to file.pdf, and show the difference between file.pdf and file2.pdf using diff." -> chmod 644 file.pdf && diff file.pdf file2.pdf
"Give the owner read, write, and execute permissions to dir/, and find files or directories within dir/ that match pattern." -> "chmod 700 dir/ && find dir/ -name ""pattern"""
"Give the owner read and write permissions, and others read-only permissions to file.pdf, and display information about user using finger." -> chmod 644 file.pdf && finger user
"Give everyone full access to dir/, and search for pattern in all files within dir/ using grep." -> "chmod 777 dir/ && grep ""pattern"" dir/*"
"Give the owner read and write permissions, and others read-only permissions to file.pdf, and display the first 10 lines of file.pdf using head." -> chmod 644 file.pdf && head file.pdf
"Give the owner read-only permission to file.txt, and display the command history using history." -> chmod 400 file.txt && history
"Give the owner read, write, and execute permissions, and others read and execute permissions to script.sh, and kill all running instances of script.sh using killall." -> chmod 755 script.sh && killall script.sh
"Give the owner read and write permissions, and others read-only permissions to file.pdf, and create a symbolic link named file2.pdf that points to file.pdf using ln." -> chmod 644 file.pdf && ln -s file.pdf file2.pdf
"Give the owner read, write, and execute permissions to dir/, and list the contents of dir/ using ls." -> chmod 700 dir/ && ls dir/
"Give the owner read and write permissions, and others read-only permissions to file.pdf, and calculate and show the MD5 sum of file.pdf using md5sum." -> chmod 644 file.pdf && md5sum file.pdf
"Give the owner read-only permission to file.txt, and create a new directory named dir/." -> chmod 400 file.txt && mkdir dir/
"Give everyone full access to dir/, and move file.pdf to dir/." -> chmod 777 dir/ && mv file.pdf dir/
"Give the owner read and write permissions, and others read-only permissions to file.pdf, and open file.pdf using nano editor." -> chmod 644 file.pdf && nano file.pdf
"Give everyone full access to dir/, and listen for connections on port 8080 and send file.pdf as output using nc." -> chmod 777 dir/ && nc -l 8080 < file.pdf
"Give the owner read and write permissions to file.pem, and sign a certificate request using file.pem." -> chmod 600 file.pem && openssl x509 -req -days 365 -in cert.csr -signkey file.pem -out cert.crt
"Give the owner read, write, and execute permissions to dir/, and change the password for the current user using passwd." -> chmod 700 dir/ && passwd
"Give the owner read and write permissions, and others read-only permissions to file.pdf, and send 5 ICMP echo requests to host using ping." -> chmod 644 file.pdf && ping -c 5 host
"Give the owner read-only permission to file.txt, and display a list of running processes using ps." -> chmod 400 file.txt && ps aux
"Give everyone full access to dir/, and show the current working directory using pwd." -> chmod 777 dir/ && pwd
"Give the owner read and write permissions, and others read-only permissions to file.pdf, and delete file.pdf." -> chmod 644 file.pdf && rm file.pdf
"Give the owner read-only permission to file.txt, and replace all instances of search with replace in file.txt using sed." -> chmod 400 file.txt && sed 's/search/replace/g' file.txt
"Give the owner read and write permissions to file.key, and generate a new 4096-bit RSA key using ssh-keygen." -> chmod 600 file.key && ssh-keygen -t rsa -b 4096 -f file.key
"Give everyone full access to dir/, and extract a tar archive named archive.tar to dir/ using tar." -> chmod 777 dir/ && tar -xvf archive.tar
"Give the owner read and write permissions, and others read-only permissions to file.pdf, and show the contents of file.zip using unzip." -> chmod 644 file.pdf && unzip -l file.zip
"Give the owner read-only permission to file.pem, and download a file from URL using wget with file.pem as the SSL client certificate file." -> chmod 400 file.pem && wget --certificate=file.pem URL
"Give everyone full access to dir/, and read a list of file names from dir/files.txt and delete each file using xargs and rm." -> chmod 777 dir/ && xargs rm < dir/files.txt
"Give the owner read and write permissions, and others read-only permissions to file.pdf, and create a zip archive named file.zip that contains file.pdf using zip." -> chmod 644 file.pdf && zip file.zip file.pdf
"Give everyone full access to dir/, and generate a random 32-character length password and save it to dir/password.txt using cat, tr, fold, and head commands." -> chmod 777 dir/ && cat /dev/urandom | tr -dc 'a-zA-Z0-9' | fold -w 32 | head -n 1 > dir/password.txt
"Give the owner read-only permission to file.txt, and make a backup copy of file.txt to /tmp/." -> chmod 400 file.txt && cp file.txt /tmp/file.txt.backup
"Give everyone full access to dir/, and create a 1GB file system image named file.img, format it with ext4 file system, and mount it to dir/." -> chmod 777 dir/ && dd if=/dev/zero of=file.img bs=1M count=1024 && mkfs.ext4 file.img && mount file.img dir/
"Give the owner read and write permissions, and others read-only permissions to file.pdf, and write Hello, World! to file.pdf using echo." -> "chmod 644 file.pdf && echo ""Hello, World!"" > file.pdf"
"Give the owner read, write, and execute permissions to dir/ and display properties of all files in the current directory using file command." -> chmod 700 dir/ && file *
"Give the owner read and write permissions, and others read-only permissions to file.pdf, and display the groups to which the current user belongs." -> chmod 644 file.pdf && groups
"Give everyone full access to dir/, and reboot the system using init." -> chmod 777 dir/ && init 6
"Give the owner read-only permission to file.txt, and display the last logged in users using last." -> chmod 400 file.txt && last
"Give everyone full access to dir/, and display the list of files and processes that are accessing dir/ using lsof and grep commands." -> chmod 777 dir/ && lsof | grep dir/
"Give the owner read and write permissions, and others read-only permissions to file.pdf, and display the manual page for ls using man." -> chmod 644 file.pdf && man ls
"Give the owner read, write, and execute permissions to dir/, and mount the /dev/sdb1 hard drive partition to dir/." -> chmod 700 dir/ && mount /dev/sdb1 dir/
"Give the owner read and write permissions, and others read-only permissions to file.pdf, and perform a TCP SYN scan on host using nmap." -> chmod 644 file.pdf && nmap -sS host
"Give the owner read-only permission to file.txt, and encrypt file.txt using AES-256 with key stored in file:key.txt using openssl." -> chmod 400 file.txt && openssl aes-256-cbc -salt -in file.txt -out file.txt.enc -pass file:key.txt
"Give everyone full access to dir/, and display the process ID of the running process named process using pidof." -> chmod 777 dir/ && pidof process
"Give the owner read and write permissions, and others read-only permissions to file.pdf, and remove the empty directory named dir/." -> chmod 644 file.pdf && rmdir dir/
"Give the owner read-only permission to file.pem, and mount the /remote/dir/ directory on host to /local/dir/ on the local machine using sshfs." -> chmod 400 file.pem && sshfs -o IdentityFile=file.pem user@host:/remote/dir/ /local/dir/
"Give everyone full access to dir/, and start a new screen session named session." -> chmod 777 dir/ && screen -S session
"Give the owner read and write permissions, and others read-only permissions to file.pdf, and split file.pdf into 1MB sized parts named part00, part01, etc. using split command." -> chmod 644 file.pdf && split -b 1M -d file.pdf part
"Give the owner read-only permission to file.txt, and display the last 10 lines of file.txt and continue to follow the file as it is updated using tail command." -> chmod 400 file.txt && tail -f file.txt
"Give everyone full access to dir/, and capture network traffic on interface eth0 and write it to dir/capture.pcap using tcpdump." -> chmod 777 dir/ && tcpdump -i eth0 -w dir/capture.pcap
"Give the owner read and write permissions, and others read-only permissions to file.pdf, and change the modification date of file.pdf to 3 days ago and display the file information using touch and ls commands." -> "chmod 644 file.pdf && touch -d ""3 days ago"" file.pdf && ls -l file.pdf"
"Give the owner read, write, and execute permissions to dir/, and unmount the file system mounted on dir/." -> chmod 700 dir/ && umount dir/
"Give everyone full access to dir/, and display the hexadecimal dump of file.pdf using xxd command." -> chmod 777 dir/ && xxd file.pdf
clears screen -> clear
clears contents of file1 -> clear file1
clears contents of folder1 and file1 -> clear folder1 file1
clears scrollback buffer -> clear -x
prints version information -> clear -V
clears contents of mydir -> clear mydir
clears contents of all files in mydir -> clear mydir/*
does not clear screen -> clear -n
clears contents of file1 and scrollback buffer -> clear -x file1
clears contents of mydir/file1 -> clear mydir/file1
does not clear screen or show message -> clear -q
sets timeout to 3 seconds -> clear -T 3
shows help message -> clear --help
prints number of lines in screen -> clear -l
tries to clear screen with termcap/terminfo -> clear -Z
clears contents of all files in folder1 and folder2 -> clear folder1/* folder2/*
shows help message -> clear -h
clears screen and scrollback buffer -> clear -f -x
clears contents of all text files in mydir -> clear mydir/*.txt
clears scrollback buffer and does not clear screen -> clear -x -n
sets timeout to 5 seconds -> clear -t 5
clears contents of all files starting with 'file' -> clear file*
clears contents of all files starting with 'file' in mydir -> clear mydir/file*
does not clear screen or show message -> clear -q -n
clears contents of all files in folder in mydir -> clear mydir/folder/*
clears screen while retaining current background color -> clear -E
shows terminal type -> clear -T
clears contents of all folders and files starting with 'folder' and 'file' -> clear folder* file*
clears contents of file1 and scrollback buffer -> clear -x -f file1
shows timeout value -> clear -t
clears contents of all files in folder1 and folder2 in mydir -> clear mydir/folder1/* mydir/folder2/*
prints version information and does not clear screen or show message -> clear -V -q
clears screen while retaining current background color and scrollback buffer -> clear -E -x
sets terminal type to xterm-256color -> clear -T xterm-256color
does not clear contents of root directory -> clear /
clears contents of all files in all nested directories in mydir -> clear mydir/*/*
clears scrollback buffer and does not clear screen or prompt for confirmation -> clear -x -n -f
clears contents of all files with one character after 'file' -> clear file?
"does not clear screen or show message, prints number of lines in screen" -> clear -q -l
clears contents of all folders and files starting with 'folder' and 'file' with one character after them -> clear folder? folder* file?
sets timeout to 10 seconds -> clear -t 10
clears scrollback buffer and sets timeout to 5 seconds -> clear -x -t 5
sets terminal type to vt100 -> clear -T vt100
clears contents of all files in folder2 in folder1 in mydir -> clear mydir/folder1/folder2/*
clears screen while retaining current background color and does not clear screen -> clear -E -n
clears contents of all files with numbers 1 to 10 after 'file' -> clear file{1..10}
prints number of lines in screen and clears scrollback buffer -> clear -l -x
prints version information -> clear --version
tries to clear screen with termcap/terminfo and clears scrollback buffer -> clear -Z -x
clears contents of all files starting with 'file' in all folders starting with 'folder' in mydir -> clear mydir/folder*/file*
clears screen and contents of all files starting with 'file' -> clear -f file*
sets timeout to infinity -> clear -t -1
clears contents of all files not starting with 'file1' -> clear file!(1)
"clears scrollback buffer and does not clear screen or show message, prints number of lines in screen" -> clear -x -n -l
clears contents of /dev/null -> clear /dev/null
clears screen while retaining current background color and does not clear screen or show message -> clear -E -q
clears contents of all files in folder1 and folder2 in mydir -> "clear mydir/{folder1, folder2}/*"
sets timeout to 0 seconds -> clear -t 0
clears contents of all files not with one character after 'file' -> clear file!(?)
clears screen and contents of all folders starting with 'folder' -> clear -f folder*
"does not clear screen or prompt for confirmation, prints number of lines in screen and clears scrollback buffer" -> clear -n -l -x
does not clear contents of /dev/urandom -> clear /dev/urandom
clears contents of all text and doc files in mydir -> "clear mydir/*.{txt,doc}"
sets terminal type to ansi -> clear -T ansi
tries to clear screen with termcap/terminfo and does not clear screen or show message -> clear -q -Z
clears contents of all files starting with 'file' in all nested directories in mydir -> clear mydir/**/file*
sets timeout to -5 seconds -> clear -t -5
clears contents of all files not with any characters after 'file' -> clear file!(*)
clears contents of all text and doc files in mydir and all files in folder in mydir -> "clear mydir/*.{txt,doc} mydir/folder/*"
clears screen and contents of file1 and file2 -> clear -f file1 file2
clears scrollback buffer and does not clear screen or show message -> clear -q -x
sets terminal type to ansi-m -> clear -T ansi-m
clears contents of all files starting with 'file' in all doubly-nested directories in mydir -> clear mydir/**/**/file*
clears contents of all files with one non-newline character after 'file' -> clear file*(?)
"clears scrollback buffer and prints number of lines in screen, does not clear screen" -> clear -x -l -n
clears contents of /dev/zero -> clear /dev/zero
clears contents of all files in all folders starting with 'folder' in mydir -> clear mydir/folder*/*
clears screen and contents of all files starting with 'file' and all folders starting with 'folder' -> clear -f file* folder*
"tries to clear screen with termcap/terminfo and clears scrollback buffer, does not clear screen or show message" -> clear -q -Z -x
sets terminal type to linux -> clear -T linux
clears contents of all files with any non-newline characters after 'file' -> clear file*(*)
"prints number of lines in screen and does not clear screen or prompt for confirmation, clears scrollback buffer" -> clear -l -n -x
does not clear contents of /dev/tty1 -> clear /dev/tty1
clears contents of all files in folder1 and folder2 in mydir with the same filename -> "clear mydir/{folder1/*,folder2/*}"
clears screen and contents of all folders starting with 'folder' and all files starting with 'file' -> clear -f folder*/ file*
tries to clear screen with termcap/terminfo and prints number of lines in screen -> clear -l -Z
clears contents of all files in folder in all nested directories in mydir -> clear mydir/**/folder/*
clears contents of all files starting with 'file' with any number of characters after them -> clear file**
sets terminal type to xterm-r5 -> clear -T xterm-r5
"clears scrollback buffer and does not clear screen or prompt for confirmation, prints number of lines in screen and clears contents of all files" -> clear -x -n -l -f
clears contents of /dev/full -> clear /dev/full
clears contents of all files in folder2 in folder1 and all files in folder3 in mydir with the same filename -> "clear mydir/{folder1/folder2/*,folder3/*}"
clears screen and contents of all files starting with 'file' and scrollback buffer -> clear -f file* -x
"does not clear screen or prompt for confirmation, sets timeout to 5 seconds" -> clear -n -t 5
clears contents of all folders starting with 'folder' and ending with 1 or 2 in mydir -> clear mydir/folder*[12]
"tries to clear screen with termcap/terminfo and does not clear screen or show message, does not prompt for confirmation" -> clear -q -Z -n
sets terminal type to dumb -> clear -T dumb
does not clear contents of /dev/pts/0 -> clear /dev/pts/0
clears contents of all files ending with 2 in all nested directories in mydir -> clear mydir/**/*2
"clears screen and scrollback buffer, does not clear screen or show message, clears contents of all folders starting with 'folder'" -> clear -x -q -f folder*
copies file1 to file2 -> cp file1.txt file2.txt
copies dir1 to dir2 recursively -> cp -r dir1 dir2
copies file1 to file2 and shows verbose output -> cp -v file1.txt file2.txt
copies file1 to file2 and prompts before overwriting -> cp -i file1.txt file2.txt
copies file1 to file2 only if it's newer -> cp -u file1.txt file2.txt
copies file1 to file2 and creates hard link -> cp -l file1.txt file2.txt
copies file1 to file2 and preserves file attributes -> cp -p file1.txt file2.txt
copies file1 to file2 and overwrites file2 if exists -> cp -f file1.txt file2.txt
copies file1 to file2 if file2 does not exist -> cp -n file1.txt file2.txt
copies file1 to /home/user1 -> cp file1.txt /home/user1
copies file1 to dir1/ -> cp file1.txt dir1/
copies all files that start with file and ends with .txt to dir/ -> cp file*.txt dir/
copies dir to dir2 preserving all attributes and recursively -> cp -a dir/ dir2/
copies dir to dir2 and prompts before overwriting -> cp -i dir/ dir2/
copies dir1 to dir2/backup recursively -> cp -r dir1 dir2/backup/
copies dir1 to dir2/backup and shows verbose output -> cp -v dir1 dir2/backup/
copies dir1 to dir2/backup only if it's newer -> cp -u dir1 dir2/backup/
